y_true,y_pred
-0.591536155416665,-0.594419719984345
-0.364380441714284,-0.2978122007895537
0.48743850178572606,0.3783954041786708
-0.139135274999998,-0.08731251024023338
0.215011349499999,0.14265243311402726
-1.9570883979999991,-2.2711711444584872
-0.608776399333332,-0.408568747037753
0.035447016666667004,-0.0063732156291087
-1.255422851666666,-1.6380680898700948
-1.1429497,-1.58064801047759
-0.23460630045454403,-0.19421328368453594
-1.45207582148148,-1.7201380032064681
-1.444204812199998,-1.7708611425346024
-1.164680918333334,-1.0421954916104308
-0.15478422531249802,0.27338657494020346
1.026204258875,0.45036903691745683
-1.091268719999999,-1.0485225110009544
-0.7636172024999981,-0.7222891393356571
-0.066722126911763,0.03753225636106833
-1.496282992075471,-1.8688156513835414
-2.598839757916667,-2.204311322355335
-0.38659653836111,-0.4481323716016861
-0.6490579146666651,-0.5748954112273607
-1.179294367666666,-1.6826178699552574
-1.204043357666666,-1.7593964993378595
-0.6097666619999991,-0.5671789946806337
-1.571110422886596,-1.8551566058275142
-1.163926166874999,-1.0222958691524697
-2.6289299550000003,-2.227377824292834
-1.538964844,-1.5985391896274055
-1.5970489985714291,-1.8150455115290862
-1.620945976785714,-1.676202189942042
-1.46745752625,-1.6859895711192743
-1.251459924375,-1.5000805852752506
0.05985946571428501,0.6356544540503829
-0.649051440999998,-0.5820068995877853
-0.37004192121428403,-0.2929879330164264
-0.148068191857141,0.24351777731099594
-0.108332015641024,-0.007877186087601112
0.107300243333334,-0.02925393385971192
0.072371680000001,0.07434148157833854
0.04451391666666701,0.12096683784735472
-0.037181334999999004,0.21356945853001058
-0.045495663333332007,-0.0430439494573481
-0.33830547777777603,-0.10703212395938866
0.09006881083333301,0.018119487358761167
0.012346606000001,0.11688566526195786
-1.113444416666666,-1.5740649274876424
-0.149362362777777,0.20321988320626055
-0.158987435882352,0.27715252193770346
-0.35657968833333203,-0.17008418651435747
-0.7966675133333341,-0.7757696135906769
-0.404479919910713,-0.4413981161235826
-1.1476221366666661,-0.894582981661916
-0.35320006000000004,-0.5106031253736729
-1.142629018333333,-1.5576188209825954
-1.370251641249999,-1.8240038361842899
-0.424486235714284,-0.5480944710752651
-1.148006646666666,-1.5617280427457223
-0.48756782874999804,-0.6212540783024667
0.35770933666666704,0.027044927364166287
-0.186261669435894,-0.15204546439500627
-0.10820271807692201,0.024323178823000332
0.036371405000001,0.057035644029081796
0.086761082500001,0.1273510558065092
0.03103511,0.03504161070480195
-0.06243295249999801,-0.04721053426258254
-1.434463190645161,-1.835133126541832
0.41459252416666803,0.1091253569737622
0.25060891,-0.030056882092087855
0.014803875000001002,-0.005096677369424061
0.0014240000000000001,0.07328654714577781
0.061598886000000005,0.015675546614181243
-1.456270852307692,-1.899892954093263
-0.011058395,0.06861734587440876
0.08903561300000101,0.32533809791208745
-0.5968370916666651,-0.40230541895266236
0.022861302631578,0.1645834743623202
-0.642795531666665,-0.3877993188806819
-1.113341883333333,-1.4400807966130245
-0.016129649999999,0.14627270133357764
0.323009587105263,0.13474813800366708
-1.125788739999999,-0.9193476744816163
-1.148659716666666,-1.471053912311682
-0.066423455416665,-0.08073129132393392
0.0075011095833330006,0.08599442776954208
-0.050310542499998,0.03876243532782742
-0.112559290833335,-0.06853881841311212
-0.177742847025639,-0.1304781459065942
-0.11254921923076801,-0.016844005475064372
-0.18939963338461502,-0.11560342831377084
-0.002155740526315,0.13270436140601105
-0.006376504385964,0.12701013420400295
-0.06094536833333201,0.019331674942121294
-0.0535225625,-0.03836903602450347
-0.001731922999998,0.1595199872973296
-0.08045810458333301,-0.03146684075133538
-0.057837391666665,-0.006821807895518912
0.0029073823076920004,0.19897204666311075
-0.09930148166666701,-0.061265223720315086
-0.0027602596491240004,0.1431749616539
-0.005381587894734001,0.14094201155102085
0.015782001052632,0.16085818318740144
-0.5818713328571411,-0.5382455303033359
-1.56669374642857,-1.8665496100215675
-1.479474080727273,-1.9317888693663041
-0.017917188947366002,0.11426443728815118
-0.5899503142857121,-0.5386086413791353
0.056461181403509,0.13126944333835802
0.17388214312500003,0.12302477695092712
-1.7070913529999991,-1.940990917277285
-2.648772015416667,-2.2150814603717053
-0.20550694799999902,-0.12986010256304123
-0.6915412294999981,-0.494020314402869
0.35209842730769303,0.24292554931907107
-0.123428199499994,0.0154435285547156
0.081094369999999,0.4243143526507867
-0.48473417749999903,-0.6391331444825105
-1.018648521249999,-1.7566681928054022
0.1077810359375,0.11667252117095528
0.041433117500000005,-0.10525850802720588
0.065649073017242,0.2663305097529169
-0.152442160555553,0.21032358356306496
0.030755197708334004,-0.034235568227120525
0.056359594999999006,0.6491601499917015
-0.157779082499999,0.2786112550679317
0.09730682374999701,0.10512923214854299
0.065305054999999,0.20275072993972296
0.128326495000001,0.09887739625077396
-0.058698403749999004,-0.08339222793366967
0.353674547142857,0.09371534123044366
-0.07312083799999901,0.11927721409170094
-0.062017642727273004,0.12411665242274003
-0.007688359999998001,0.06868845661944391
0.039665015416665006,0.09608807383338731
-0.035446869999998,0.03570731328302133
0.00975087,0.035124904169878755
0.006497710833333,0.07180228851540182
-0.45708832265872906,-0.2519830587871756
-0.002724932499996,0.1156627306052564
-0.12214553083333302,0.053465683457955375
-0.054154229999998006,0.01811116848011569
-0.051345850833334004,0.009919325841665052
-0.45790946083333206,-0.5170169471940376
-1.377719929166667,-1.8218959477961583
-0.16270179583333202,-0.1084660695557791
-0.043887316944443006,-0.04187774991386565
0.222736961666666,0.12669712886033135
1.1430112283333331,0.2288015752884385
-0.051458889444444,-0.19916104931487488
0.46102108,-0.21453415173936277
-0.141337556666666,-0.11623615633084543
0.28954423844444505,-0.006749999315663966
-0.095168488124999,0.017071511163975497
-0.31715429367187403,-0.3492843796844668
-0.25505926833333104,-0.09052468880656452
-0.0019008225,0.1804931874184706
-0.356045398749999,-0.18349301138683155
0.0694395575,0.10267809443475921
0.346758665000001,0.1955218053230598
0.008737205624996,0.07343537679577274
0.7701936050000001,0.3452552699742227
-0.15132296222222202,-0.1650454292125929
0.34370128583333204,0.11481616641938197
-0.07262323749999701,-0.06896664454422602
-0.11629657083333501,-0.07768227508682124
-0.035666286388888004,-0.07275522308589216
-0.098401689999999,-0.06220147526632025
-0.051006634166668,-0.057189833852716226
0.026834051249999002,0.1697798518355733
0.46072394437499503,0.199566106104378
-0.030235877499998003,0.05958004074244514
0.016260151875,0.06689264117327831
-0.043275942499999005,-0.0005228095233154051
0.15356156875000002,0.059534108414556725
0.18125080000000002,-0.001093597282337132
0.42333127000000004,0.19831227040958566
0.4753122925,0.13969525828530657
0.40566250750000005,0.2829030570568517
0.24222753875000003,0.12464754615436763
0.6854772727155171,0.5888754812152588
-0.034073929999999,0.18580143328253412
0.028773685000000004,-0.052958268672835256
0.5716403225000001,0.2695042025600651
-0.27821561250000104,-0.12318509183591128
-0.265503299999998,-0.08913206715378669
-1.102618358333333,-1.5506895032581651
0.55987893,-1.4827126481347768
-0.018664628421052,0.10653972560149098
-0.034206818333333,0.10575676487704923
0.1841030475,0.12025182628003604
-0.023268992499996,0.09425210725722025
0.034460963750000004,0.15810424398209025
-0.441707896249998,-0.5999637447458218
-0.129162534999998,0.13658045183484424
-0.27759050166666505,-0.22796339427632087
-0.283385237777777,-0.14986417880690447
-0.076651172499999,-0.0038162444098771707
0.015586644366666002,0.042876505227213056
-0.0029234043750000003,0.1709774528257191
-0.33308265749999605,-0.1599997901990016
-0.0425954575,-0.04032709606636804
-1.368032654999999,-1.813116758332008
0.5667507859375001,0.44726032169102864
-0.154061757499999,-0.22633687715969553
0.08149066125000101,0.20692112017539924
-0.337516831666662,-0.16013526571566825
-0.049700864166665006,0.03864997301897463
-0.129342342499999,-0.022723419052397404
-0.0037871154385960004,0.14450048455298922
-0.027991834385964,0.0998399171097869
0.015954350263158,0.16283402243983858
-0.0033914589473680004,0.1318355939850181
-0.008315730175438001,0.12807316301764346
-0.005716790263157001,0.15179819065521227
-0.012973624999999002,0.10697351058403047
-0.12422057000000201,0.4927959166220681
-0.076205494545454,0.09659907032228884
-0.062678944166664,0.01091323642156749
-0.022273146842105,0.11447908710791652
0.19854210333333303,0.14166408289225277
-0.19293761577777901,-0.10305056963232528
-0.012572867083334001,0.003778733619553124
-0.47597936624999904,-0.22234143071739731
-0.8447807164285711,-1.317805243857606
-0.31331543842105103,-0.24514965745005854
-0.07039763562499901,-0.4542578417317034
-1.48173293173913,-1.6118167293020387
-1.474056338571428,-1.6050448037256666
-1.4789985053125,-1.6026129566503722
-1.4909577690476181,-1.6118167293020387
-1.425269673181818,-1.3785996717670763
-1.493853144333332,-1.621858261652465
-1.4855365237499991,-1.626857078641379
-1.502095831052631,-1.6118167293020387
-1.479269533571429,-1.4056894079209101
-1.486613475588236,-1.621540694493634
-0.8233716192857141,-1.4056894079209101
0.0027259734999970004,0.07244945831867323
-0.341843191714284,-0.2406842926511419
-0.041531565571428,0.02807694682613309
-0.167010088124998,0.02850414301153218
-0.41708537777777605,-0.13218880869431696
-0.6377283448958331,-0.242569147479552
-1.635792457249999,-1.8556164371143091
-1.47798222596154,-1.7496693899652938
-0.009121351999999,0.06683859998588274
0.5157662070000001,0.7856917151821813
-1.459665542307693,-1.746463823130223
-0.939609637857142,-1.677690143337034
-0.3137454275,0.3908549607376663
0.028938069999999,0.11120374630651138
0.25941064,0.2098025795215615
0.5526435374999991,0.5556249718939505
0.1489955190625,0.13624757896611742
0.050002915,0.17362202625262785
-0.0430518375,-0.009603197490665632
0.034022562500000006,0.14512070731634663
-0.8474817410000001,-1.8440611050238729
-0.198893174999999,-0.06854655655033805
0.06553568500000201,0.08652573119176692
0.344622799583334,0.07852297301940943
0.183970636914063,0.13544077251225836
0.687243426250001,-0.13332866836091617
-0.8374183041666641,-0.2985743311726906
0.7009179989655171,0.5882348675680114
-0.09007575583333301,-0.17327502670371242
-0.156686391249999,0.13075511267839582
0.411684799071429,-0.06660773503065874
-0.055374125,0.10973405618313713
-0.08975935499999901,0.0533745035000994
-0.072918827499998,0.052901322565607575
-0.009417776874999001,0.19220853156568904
-0.043849814999998,0.021253324303448527
-0.32788434999999905,-0.16608022787779045
-0.13531762187499902,0.009025973844694187
0.014458228828125001,-0.3233474577610146
-0.12701183999999902,0.005612488656639532
-0.108251334999998,-0.07287096079929575
0.08454933375000001,0.15589555037355085
-0.326887014999999,-0.24069919024445305
-0.42083015166666504,-0.24304020158106465
0.067387285000001,0.07170105823345269
-0.056231034999999006,0.42439994598808056
-2.627794950833334,-2.193360476729755
-1.192572768125,-1.4799133686114687
-0.045239076354166005,0.04238932379604285
-0.280431573076922,-0.24221573745357142
0.09402518310344901,0.19732767895133224
-0.043227942692306,-0.013740264312831292
-0.07860797781249901,0.1608754852108851
-0.056785647499999,0.1511841085299293
-0.173685672499999,-0.10541727943157596
-0.0028359849999990004,0.1929773895060511
0.599867482499994,0.4074168229120523
-0.20898726124999903,-0.21851193958668017
0.072552479999999,-1.0041548905068347
0.044024415000000004,0.1252051466548596
0.287465752499999,0.23884258053231627
-0.171136886249999,0.07493356025729557
0.2933439815625,0.13624757896611742
0.063674125,0.1796979123109182
0.359889482500001,0.09530268239328749
0.180963685,0.07338620179981885
0.13205334333333402,0.09207607637887265
-0.022205464999998002,0.14287362832903444
0.025492872500000003,0.12890630127066424
0.049747635000001005,0.05735467485440979
0.12679181250000002,0.22201397637433928
0.078050967499999,0.5530874018856174
-0.06725510062500001,0.1524900447014188
-1.0713446425,-1.8158786262930378
-0.163539367499999,-0.06630564900565418
-0.10491906624999901,0.13009014838497587
-0.072521634482757,-0.038923711614511775
-0.30406866999999904,-0.14050013248992982
-0.05614129,-0.0229671512155087
0.354558168750001,0.2102161418294044
0.15367437250000002,0.0544647311037669
-0.09944956687499801,0.01794502670258213
-0.12830672750000002,0.12686447071674725
-0.14539534,0.0809674341242401
0.053258100689655,0.8302842366859418
-0.08473709344827801,-0.05000445018560443
-0.031273151379309,-0.045170813444788877
0.024175548275861002,0.06412671752441557
-0.104168193448276,-0.10302005672583023
-0.043693634482757,-0.07824593485401317
1.242713354137931,0.043527301412248615
-0.032771959310345,0.05846828461725875
-1.458767783999999,-1.8306018122634782
-0.169290196379311,-0.033247596762705986
-0.16657137758620802,-0.11030877040263394
-0.048552039999998006,0.13854988840437898
0.030735325,0.23747384755298065
-0.214870259305556,-0.181733882917242
0.080921214166667,0.01695313990801199
0.5629941889999991,0.023860417600550184
0.7183853130000061,0.12236032977109637
0.433458511999993,0.09825178791782185
0.405222106,0.05365087340672501
0.446596466666667,0.2781546790379858
-0.08034454166666401,0.0003388847938150616
-0.101774058333332,0.04263487564336823
-0.659794203571426,-0.48370588721813634
0.12243014111111201,0.005621214183571758
-0.174806843888885,-0.17834436212239055
0.44971911875000403,0.13176944078950803
-0.18248093541665802,-0.07929424241131715
-0.10484484166666601,-0.11397644259931666
-0.34612559333333204,-0.1711713043490996
0.8288540909999981,0.25758906105671053
0.42929601,0.25092973657599077
0.435648036666666,0.048372326671603696
0.6159664730000011,0.06343794040698411
0.42628482800000106,0.09755354602027219
0.43063624066667006,0.13116882647804448
0.43749324300000403,0.12443217313747326
0.32361325100000105,0.2089385174797628
0.609357479999999,0.04236497472113731
0.10359712166666701,0.08319506668935794
0.289243439999999,0.14002909226215776
0.178560190000001,0.12845436282064557
-0.134793979999998,-0.02892125950512382
0.12198190208333201,0.09286828835114969
-0.5963047691666651,-0.3185718895699743
-0.048231089999999005,0.04134926585088424
-0.280683423333333,-0.13016319574381743
0.022926520000000002,0.046518380150311046
-0.07494045555555201,-0.08608689068177229
-0.080236007083332,-0.08268349281857286
-0.094602639999999,-0.047056880598580736
-1.6295829685714271,-1.8805682751631685
0.016234090000002,0.20623654093633909
-0.12087615499999801,-0.05779145164058051
-0.27394291999999804,-0.09494259195565379
-1.102469545,-1.6907845073283654
-2.628317256666667,-2.024174030613993
-0.140893068333336,-0.06538981829149905
-0.056237100555556,-0.06962989600529343
-1.534863793571429,-1.553800800588875
-1.4369584343859652,-1.9064221381133253
-1.596749099999999,-1.8501160194808015
-1.531273891428572,-1.8889406483333895
-0.7257425258333321,-0.3655450405702673
-0.020268399999999003,0.15673146695845885
-0.0019012150000000002,0.11855078828812969
-0.17949571562500002,-0.16892748164680707
-1.622432343499999,-1.8045663347005882
0.28399865375,0.13649832512787888
-0.067418775555555,0.007851506347352287
0.118937151551723,0.11261935256485579
-1.5912467684999991,-1.8305228225787387
-1.573145078,-1.569629288509665
0.08750120594827501,0.104941254266478
-0.612466297666665,-0.42047246948065164
-0.033191977692307,-0.0019584862093710615
0.06660711655172401,0.13728528586933567
-1.583427496785713,-1.7479330548550422
-1.586765549626167,-1.7405570415956348
-0.15444952439393902,0.2591051004738226
-1.62991380225,-1.569629288509665
-0.576874217857142,-1.5977018918806625
0.27756269437499903,0.6563552476763924
-0.156003799999998,-0.00867491430537521
-0.669716959895831,-0.2998137041837936
-0.054464906249998,0.06253187728579726
-1.570152641071427,-1.8576916306403504
-1.569808357857142,-1.869793417452132
-0.408898324999999,-0.41954137349183357
-0.19004353935185,-0.09736759481326547
-0.296046875277777,-0.2016969109470559
0.179590865833334,0.2501685369382019
-1.536413726428572,-1.9099843304596782
-1.478739638928572,-1.7363346368990218
-1.585839161964286,-1.8581737229099318
-1.499408304821428,-1.8581737229099318
-0.170782978333333,-0.07390010127583707
-0.060687883333334004,0.4171149425840022
-0.8474769699999981,-0.39489129645474025
0.060147375,0.234189722722297
-0.461995076111112,-0.13740345825120132
-0.53530951642857,-0.316952352102303
-0.256783608333336,-0.11369647652979921
-1.5205054575,-1.7554768401269891
-1.236392729166667,-1.454471416063449
-0.668771915178572,-1.776221746481403
-0.597337447321427,-0.3273750154522965
-1.031882159583333,-1.5612048208013452
-0.14298179867187402,-0.3400561761100404
-0.300615422421874,-0.3431116563628917
-0.25463598992187403,-0.3493613262618915
-0.031358701249999,0.2826051742890923
4.327040171875,1.500073678385585
-0.215270754999998,0.06763975909579881
-0.152926891666666,0.19719082835951718
-1.5763701475,-1.9168717250451552
-1.594236239749999,-1.8767031615650505
-0.387946513333332,-0.23715496793485547
-0.19770720125000002,-0.09807779716787451
-0.37156264458333205,-0.23715496793485547
-0.5280524912499981,-0.57900140838333
0.06518426425,0.43097966315254105
-1.470640604,-1.928695385429625
0.16707623333333302,0.10193121630028898
-1.5297477865000002,-1.9168717250451552
-1.2181207625,-1.6640814432228899
-0.040203190703124,0.015586613533264414
-0.21346262916666503,-0.05479806961989765
0.056710330625000006,0.6507607206491999
0.12433581375000101,0.6563552476763924
-2.636867775833333,-2.1835558747330253
-1.147006668333334,-1.6685736768786399
-1.536897002857142,-1.9204478038930117
-0.257364481171874,-0.3493613262618915
0.21590080937500303,0.17771237693323566
-1.519237164444444,-1.8682207552905277
0.279584713333333,0.04752171300082209
-1.457569480416667,-1.7889327598438758
-1.4319179335,-1.8019907938175463
